id,content,layer_id,summary
/Graphics/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

add_subdirectory(""Components"")
add_subdirectory(""Menu"")
add_subdirectory(""Screen"")
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

add_subdirectory(""Components"")
add_subdirectory(""Menu"")
add_subdirectory(""Screen"")
"
/Graphics/Components/Button.cpp,"#include ""Graphics/Components/Button.h""
#include ""Utils/Font.h""

/*! \callergraph */
bool Button::handleMouseMoved(const sf::Event::MouseMoveEvent& e) {
    if (getBounds().contains(e.x, e.y)) {
        _rect->setFillColor(sf::Color(200, 200, 200));
    } else {
        _rect->setFillColor(sf::Color::White);
    }
    return false;
}

/*! \callergraph */
bool Button::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    if (getBounds().contains(e.x, e.y)) {
        _function(_name);
        return true;
    }

    return false;
}

void Button::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    sf::Vector2i size = getSize();
    _rect->setSize(size);
    _rect->setLocalPosition(sf::Vector2i(0,0));

    sf::Vector2i textSize = _text->getSize();
    _text->setLocalPosition(sf::Vector2i(size.x / 2.f - textSize.x / 2.f, size.y / 2.f - textSize.y / 2.f));
}
",C++ Code,The code defines a Button class that represents a clickable UI element. It handles mouse events to change the button's color when the mouse hovers over it and calls a function when the button is clicked. The layout method positions the button's rectangle shape and text label within the given window size to properly display the button. The Button class provides the basic functionality for rendering clickable UI elements within the software system's graphical user interface.
/Graphics/Components/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Component.cpp
                        ${CURR_DIR}/Button.cpp
                        ${CURR_DIR}/Rectangle.cpp
                        ${CURR_DIR}/Text.cpp
                        ${CURR_DIR}/HBox.cpp
                        ${CURR_DIR}/VBox.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Component.cpp
                        ${CURR_DIR}/Button.cpp
                        ${CURR_DIR}/Rectangle.cpp
                        ${CURR_DIR}/Text.cpp
                        ${CURR_DIR}/HBox.cpp
                        ${CURR_DIR}/VBox.cpp"" CACHE STRING ""Sources for project"" FORCE)
"
/Graphics/Components/Component.cpp,"#include <algorithm>
#include <stdexcept>

#include ""Graphics/Components/Component.h""

/*! \callergraph
 *
 * Constucts a new component based on 
 * its position relative to the parent.
 *
 * \p localPos  - The position of the component relative to its parent                              <br>
 * \p size      - The length and width of the rectangular bounding box surrounding the component    <br>
 */
Component::Component(const sf::Vector2i& localPos, const sf::Vector2i& size, bool children) :
    _boundingBox(localPos, size),
    _localPos(localPos),
    _childrenAllowed(children)
{}

Component::Component(const sf::Vector2i& size, bool children) :
    _boundingBox(sf::Vector2i(0,0), size),
    _localPos(sf::Vector2i(0,0)),
    _childrenAllowed(children)
{}

Component::Component(bool children) : Component(sf::Vector2i(0,0)) {}

/*! \callergraph
 *
 * Sets the size of the component
 *
 * \p size - new size
 */
void Component::setSize(const sf::Vector2i& size) {
    _boundingBox.width = size.x;
    _boundingBox.height = size.y;
}

void Component::setSize(int x, int y) {
    setSize(sf::Vector2i(x, y));
}

/*! \callergraph
 *
 * Sets the global position of the component. This is the
 * position that's sent to the window for rendering. This
 * function is private and is called from the other
 * set*Position functions.
 *
 * \p pos - global position
 */
void Component::setGlobalPosition(const sf::Vector2i& pos) {
    _boundingBox.left = pos.x;
    _boundingBox.top = pos.y;
}

/*! \callergraph
 *
 * Sets the component's position relative to its parent
 *
 * \p pos - position relative to parent
 */
void Component::setLocalPosition(const sf::Vector2i& pos) {
    sf::Vector2i parentPos = getParentPosition();
    _localPos = pos;
    setGlobalPosition(parentPos + _localPos);
}

void Component::setLocalPosition(int x, int y) {
    setLocalPosition(sf::Vector2i(x, y));
}

/*! \callergraph
 *
 * Notifies the component of its parent's position so it
 * can recalculate its global position.
 *
 * \p pos - parent's global position
 */
void Component::setParentPosition(const sf::Vector2i& pos) {
    setGlobalPosition(pos + _localPos);
}

/*! \callergraph
 *
 * Returns the length and width of the rectangular bounding box
 * surrounding the component
 */
const sf::Vector2i Component::getSize() const {
    return sf::Vector2i(_boundingBox.width, _boundingBox.height);
}

/*! \callergraph
 *
 * Returns the component's position relative to its parent
 */
const sf::Vector2i Component::getLocalPosition() const {
    return _localPos;
}

/*! \callergraph
 *
 * Returns the component's global position. Note that, unlike
 * setGlobalPosition(), this function is public
 */
const sf::Vector2i Component::getGlobalPosition() const {
    return sf::Vector2i(_boundingBox.left, _boundingBox.top);
}

/*! \callergraph
 *
 * Returns what the component thinks its parent's position is.
 * This may or may not be the parent's actual position.
 */
const sf::Vector2i Component::getParentPosition() const {
    return getGlobalPosition() - getLocalPosition();
}

/*! \callergraph
 *
 * Returns the bounding box of the component
 */
const sf::Rect<int> Component::getBounds() const {
    return _boundingBox;
}

void Component::forceAdd(std::shared_ptr<Component> component) {
    _children.push_back(component);
}

std::shared_ptr<Component> Component::forceRemove(std::shared_ptr<Component> component) {
    auto pos = std::find(_children.begin(), _children.end(), component);
    if (pos != _children.end()) {
        _children.erase(pos);
        return component;
    }
    return nullptr;
}

void Component::add(std::shared_ptr<Component> component) {
    if (_childrenAllowed) {
        forceAdd(component);
    } else {
        throw std::invalid_argument(""Trying to add a child component when doing so is disallowed"");
    }
}

std::shared_ptr<Component> Component::remove(std::shared_ptr<Component> component) {
    if (_childrenAllowed) {
        return forceRemove(component);
    } else {
        throw std::invalid_argument(""Trying to remove a child component when doing so is disallowed"");
    }
}

void Component::render(RenderEngine& e, sf::RenderWindow& w) {
    renderComponent(w);
    for (std::shared_ptr<Component> comp : _children) {
        comp->setParentPosition(getGlobalPosition());
        comp->render(e, w);
    }
}

void Component::renderComponent(sf::RenderWindow& w) {}

void Component::layout(const sf::RenderWindow& w) {
    for (auto child : _children) {
        child->layout(w);
    }
}

bool Component::handleKeyPressed(const sf::Event::KeyEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleKeyPressed(e);});
}

bool Component::handleMouseMoved(const sf::Event::MouseMoveEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseMoved(e);});
}

bool Component::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseButtonPressed(e);});
}

bool Component::handleMouseButtonReleased(const sf::Event::MouseButtonEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseButtonReleased(e);});
}

bool Component::handleResize(const sf::Event::SizeEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleResize(e);});
}
",C++ Code,"The code defines various classes that comprise a 3D rendering system, including components for loading and compiling shaders, managing blocks and chunks in a 3D world, handling a player object, creating UI elements, and displaying debug information. The classes define functions for initializing the components, setting properties like position and size, rendering to a window using an underlying render engine, and handling input events from the mouse and keyboard. Together, the components form a system that takes image files and shader programs as input, renders a 3D scene to an output window, and allows interaction through the UI and input handling. The class definitions focus on encapsulating responsibilities and exposing a clean interface while managing relationships between dependent components."
/Graphics/Components/HBox.cpp,"#include <algorithm>

#include ""Graphics/Components/HBox.h""

HBox::HBox(std::initializer_list<std::shared_ptr<Component>> args) {
    for (auto arg : args) {
        add(arg);
    }
}

void HBox::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    setLocalPosition(0,0);

    int maxHeight = -1;
    int totalX = 0;
    for (auto& child : getChildren()) {
        maxHeight = std::max(maxHeight, child->getSize().y);
        totalX += child->getSize().x;
    }

    setSize(sf::Vector2i(totalX, maxHeight));

    int currX = 0;
    for (auto& child : getChildren()) {
        int yVal = maxHeight / 2.0 - child->getSize().y / 2.0;
        child->setLocalPosition(sf::Vector2i(currX, yVal));
        currX += child->getSize().x;
    }
}
",C++ Code,"The code implements a render engine that handles window creation, OpenGL context, and scene rendering. It contains classes for loading and compiling shaders, managing shader programs, loading image files, rendering block selections, representing individual blocks, managing chunks of blocks, containing the entire world, storing the player state, performing collision detection, and creating various UI components and menus for color selection, pausing, settings, and debugging options. The HBox class implements a horizontal box layout manager for arranging child UI components horizontally, calculating their total width and maximum height, and positioning them accordingly within the box."
/Graphics/Components/Rectangle.cpp,"#include ""Graphics/Components/Rectangle.h""

void Rectangle::renderComponent(sf::RenderWindow& w) {
    w.draw(_theRectangle);
}

void Rectangle::layout(const sf::RenderWindow& w) {
    _theRectangle.setPosition(sf::Vector2f(getGlobalPosition()));
    _theRectangle.setSize(sf::Vector2f(getSize()));
}

void Rectangle::setFillColor(const sf::Color& color) {
    _theRectangle.setFillColor(color);
}

void Rectangle::setOutlineColor(const sf::Color& color) {
    _theRectangle.setOutlineColor(color);
}

void Rectangle::setOutlineThickness(float thickness) {
    _theRectangle.setOutlineThickness(thickness);
}

const sf::Color& Rectangle::getFillColor() const {
    return _theRectangle.getFillColor();
}

const sf::Color& Rectangle::getOutlineColor() const {
    return _theRectangle.getOutlineColor();
}

float Rectangle::getOutlineThickness() const {
    return _theRectangle.getOutlineThickness();
}
",C++ Code,"The code defines a Rectangle component class that encapsulates the functionality for rendering, laying out, and updating the properties of a rectangular UI element. The component renders itself to an SFML window by drawing an SFML rectangle shape, lays itself out by positioning and sizing that rectangle shape based on the component's properties, and provides setter functions for the component's fill color, outline color, outline thickness, and getter functions to read those properties. The component functions act upon an SFML rectangle shape member variable to render the rectangle UI element to the screen."
/Graphics/Components/Text.cpp,"#include ""Graphics/Components/Text.h""

Text::Text() : Text(sf::Vector2i(0,0)) {}
Text::Text(sf::Vector2i localPos, const sf::String& text, const sf::Font& font) : Component(localPos, false /*childrenAllowed*/), _theText(text, font) {
    sf::FloatRect textBounds = _theText.getGlobalBounds();
    setSize(sf::Vector2i(textBounds.width, textBounds.height));
}
Text::Text(sf::Vector2i localPos, unsigned int fontSize, const sf::String& text, const sf::Font& font) : Text(localPos, text, font) {
    _theText.setCharacterSize(fontSize);
}

void Text::renderComponent(sf::RenderWindow& w) {
    sf::FloatRect textSize = _theText.getLocalBounds();
    _theText.setOrigin(textSize.left + textSize.width / 2, textSize.top + textSize.height / 2);
    _theText.setPosition(sf::Vector2f(getGlobalPosition()) + sf::Vector2f(textSize.width / 2, textSize.height / 2));
    w.draw(_theText);
}

void Text::layout(const sf::RenderWindow& w) {
    sf::FloatRect textBounds = _theText.getGlobalBounds();
    setSize(sf::Vector2i(textBounds.width, textBounds.height));
}

void Text::setFillColor(const sf::Color& color) {
    _theText.setFillColor(color);
}

const sf::Color& Text::getFillColor() {
    return _theText.getFillColor();
}

unsigned int Text::getFontSize() {
    return _theText.getCharacterSize();
}

const sf::String& Text::getString() {
    return _theText.getString();
}

void Text::setFontSize(unsigned int size) {
    _theText.setCharacterSize(size);
}

void Text::setString(const sf::String& string) {
    _theText.setString(string);
}

float Text::textWidth() {
    sf::Vector2f start = _theText.findCharacterPos(0);
    sf::Vector2f end   = _theText.findCharacterPos(std::numeric_limits<std::size_t>::max());
    return end.x - start.x;
}

float Text::textHeight() {
    return _theText.getLocalBounds().height;
}
",C++ Code,"The code defines a Text component class that represents a UI text element within a larger software system. The Text class handles setting the text string, font, color, and size, and it renders the text to a window using the RenderEngine. It inherits from a base Component class and implements functions for setting properties, laying out the component size, and rendering the text to a window."
/Graphics/Components/VBox.cpp,"#include <algorithm>

#include ""Graphics/Components/VBox.h""

VBox::VBox(std::initializer_list<std::shared_ptr<Component>> args) {
    for (auto arg : args) {
        add(arg);
    }
}

void VBox::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    setLocalPosition(0,0);

    int maxWidth = -1;
    int totalY = 0;
    for (auto& child : getChildren()) {
        maxWidth = std::max(maxWidth, child->getSize().x);
        totalY += child->getSize().y;
    }

    setSize(sf::Vector2i(maxWidth, totalY));

    int currY = 0;
    for (auto& child : getChildren()) {
        int xVal = maxWidth / 2.0 - child->getSize().x / 2.0;
        child->setLocalPosition(sf::Vector2i(xVal, currY));
        currY += child->getSize().y;
    }
}
",C++ Code,"The code handles the rendering of a 3D game world by managing resources and components required for 3D graphics. It loads images, shader programs, and handles window creation using a RenderEngine class. Game objects like blocks, chunks, and the player are represented by classes that manage their rendering and collision detection. UI components like menus and buttons are used for the in-game interface. Debugging aids like the FPS counter are also available. The VBox class implements a vertical box layout manager for arranging UI components. It positions and sizes child components to fill the available vertical space, centering them horizontally."
/Graphics/Menu/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Menu.cpp
                        ${CURR_DIR}/ColorSelectorMenu.cpp
                        ${CURR_DIR}/EscapeMenu.cpp
                        ${CURR_DIR}/SettingsMenu.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Menu.cpp
                        ${CURR_DIR}/ColorSelectorMenu.cpp
                        ${CURR_DIR}/EscapeMenu.cpp
                        ${CURR_DIR}/SettingsMenu.cpp"" CACHE STRING ""Sources for project"" FORCE)
"
/Graphics/Menu/ColorSelectorMenu.cpp,"#include ""Graphics/Menu/ColorSelectorMenu.h""

#define SLIDER_WIDTH      30
#define SLIDER_HEIGHT    256
#define START_X           50
#define START_Y          100
#define SPACER            20
#define COLOR_RECT_SIZE  200
#define WIDTH            500
#define HEIGHT           450
#define COLOR_TEXT_SIZE   17
#define TITLE_TEXT_SIZE   30

/*! \callergraph
 *
 * Constructs a new ColorSelectorMenu by telling it what color variable it should
 * be modifying. Also initializes all of the GUI members.
 *
 * \p color - the color data we will be modifying
 */
ColorSelectorMenu::ColorSelectorMenu(sf::Color& color) :
    Menu(sf::Vector2f(WIDTH, HEIGHT), Menu::Type::ColorSelector),
    _redRef(color.r),   // These three keep references to the original data
    _greenRef(color.g),
    _blueRef(color.b),
    _redSlider  (std::make_shared<Slider<sf::Uint8>>(0, 255, color.r, sf::Vector2i(START_X, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _greenSlider(std::make_shared<Slider<sf::Uint8>>(0, 255, color.g, sf::Vector2i(START_X + SPACER + SLIDER_WIDTH, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _blueSlider (std::make_shared<Slider<sf::Uint8>>(0, 255, color.b, sf::Vector2i(START_X + 2 * SPACER + 2 * SLIDER_WIDTH, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _colorRect(std::make_shared<Rectangle>(sf::Vector2i(COLOR_RECT_SIZE, COLOR_RECT_SIZE))),
    _redText  (std::make_shared<Text>(sf::Vector2i(0,0), ""Red"")),
    _greenText(std::make_shared<Text>(sf::Vector2i(0,0), ""Green"")),
    _blueText (std::make_shared<Text>(sf::Vector2i(0,0), ""Blue"")),
    _titleText(std::make_shared<Text>(sf::Vector2i(0,0), ""Color Selector""))
{
    _redText->setFontSize(COLOR_TEXT_SIZE);
    _greenText->setFontSize(COLOR_TEXT_SIZE);
    _blueText->setFontSize(COLOR_TEXT_SIZE);
    _titleText->setFontSize(TITLE_TEXT_SIZE);

    add(_redSlider);
    add(_greenSlider);
    add(_blueSlider);
    add(_colorRect);
    add(_redText);
    add(_greenText);
    add(_blueText);
    add(_titleText);
}

void ColorSelectorMenu::layout(const sf::RenderWindow& w) {
    Menu::layout(w);

    // Get our position...
    sf::IntRect bounds = getBounds();

    {
        // Now grab the last slider's position and make the color preview
        // be to the right of it (3 SPACER's away)
        sf::Vector2i blueSliderPos = _blueSlider->getLocalPosition();
        _colorRect->setLocalPosition(blueSliderPos + sf::Vector2i(SLIDER_WIDTH + 3 * SPACER, SLIDER_HEIGHT / 2 - COLOR_RECT_SIZE / 2));
        _colorRect->setFillColor(sf::Color(_redRef, _greenRef, _blueRef)); // Gotta make sure the preview has the right color
    }

    {
        // Now we grab the slider positions...
        sf::Vector2i redPos = _redSlider->getLocalPosition();
        sf::Vector2i greenPos = _greenSlider->getLocalPosition();
        sf::Vector2i bluePos = _blueSlider->getLocalPosition();

        // ...and center the text boxes under them
        _redText->setLocalPosition  (sf::Vector2i(redPos.x   + SLIDER_WIDTH / 2 - _redText->textWidth()   / 2, redPos.y   - 25));
        _greenText->setLocalPosition(sf::Vector2i(greenPos.x + SLIDER_WIDTH / 2 - _greenText->textWidth() / 2, greenPos.y - 25));
        _blueText->setLocalPosition (sf::Vector2i(bluePos.x  + SLIDER_WIDTH / 2 - _blueText->textWidth()  / 2, bluePos.y  - 25));
    }

    // Last calculation: center the title text at the top
    _titleText->setLocalPosition(sf::Vector2i((float)bounds.width / 2 - _titleText->textWidth() / 2, 25));

}
",C++ Code,"The code defines a ColorSelectorMenu class that provides a UI for modifying a color value. The constructor initializes UI elements like sliders, a preview rectangle and text labels. The layout() method positions these elements based on the window size, centering the title text at the top and placing the sliders, preview rectangle and text labels below in a grid-like fashion. This allows the ColorSelectorMenu to be rendered and provide a UI for modifying a color in an organized and user-friendly manner."
/Graphics/Menu/EscapeMenu.cpp,"#include <GlobalLogger.hpp>

#include ""Graphics/Menu/EscapeMenu.h""
#include ""Graphics/Menu/SettingsMenu.h""

using Logger::globalLogger;

#define BUTTON_CALLBACK std::bind(&EscapeMenu::buttonCallback, this, std::placeholders::_1)

const static std::string QUIT_BUTTON_STRING = ""quitButton"";
const static std::string RESUME_BUTTON_STRING = ""resumeButton"";
const static std::string SETTINGS_BUTTON_STRING = ""settingsButton"";
const static int BUTTON_WIDTH = 250;
const static int BUTTON_HEIGHT = 75;
const static int BUTTON_PADDING = 20;

/*! \callergraph
 *
 * \p width  - Width of the screen                                                          <br>
 * \p height - Height of the screen                                                         <br>
 * \p g      - Reference to the Game object so that the quit button can call Game::end()    <br>
 */
EscapeMenu::EscapeMenu(int width, int height, Game& g, Screen& screen) :
    Menu(sf::Vector2f(width, height), Menu::Type::Escape),
    _game(g),
    _screen(screen),
    _quitButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, QUIT_BUTTON_STRING, ""Quit"")),
    _resumeButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, RESUME_BUTTON_STRING, ""Resume"")),
    _settingsButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, SETTINGS_BUTTON_STRING, ""Settings"")),
    _resumeButtonClicked(false)
{
    add(_quitButton);
    add(_resumeButton);
    add(_settingsButton);
}

void EscapeMenu::layout(const sf::RenderWindow& w) {
    Menu::layout(w);

    sf::Vector2i quitSize = _quitButton->getSize();
    sf::Vector2i settingsSize = _settingsButton->getSize();
    sf::Vector2i resumeSize = _resumeButton->getSize();
    auto size = getSize();
    int fullHeight = quitSize.y + resumeSize.y + settingsSize.y + 2 * BUTTON_PADDING;

    _resumeButton->setLocalPosition (sf::Vector2i(size.x / 2 - resumeSize.x / 2,
                                                  size.y / 2 - fullHeight / 2));

    _settingsButton->setLocalPosition (sf::Vector2i(size.x / 2 - settingsSize.x / 2,
                                                    size.y / 2 - fullHeight / 2 + resumeSize.y + BUTTON_PADDING));

    _quitButton->setLocalPosition (sf::Vector2i(size.x / 2 - quitSize.x / 2,
                                                size.y / 2 - fullHeight / 2 + resumeSize.y + settingsSize.y + 2 * BUTTON_PADDING));
}

/*! \callergraph
 *
 * Callback for the buttons. Handles dispatching what they do
 *
 * \p s - The name of the button
 */
void EscapeMenu::buttonCallback(const std::string& s) {
    globalLogger.log(""Pressed "", s);

    if (s == QUIT_BUTTON_STRING) {
       _game.end();
    } else if (s == RESUME_BUTTON_STRING) {
        _resumeButtonClicked = true;
    } else if (s == SETTINGS_BUTTON_STRING) {
        _screen.addMenu(new SettingsMenu());
    } else {
        globalLogger.error(""Unknown button clicked: "", s);
    }

}

/*! \callergraph */
bool EscapeMenu::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    Component::handleMouseButtonPressed(e);
    return !_resumeButtonClicked;
}

/*! \callergraph */
bool EscapeMenu::handleResize(const sf::Event::SizeEvent& e) {
    setSize(sf::Vector2i(e.width, e.height));
    return false;
}
",C++ Code,"The code implements an in-game pause menu for a 3D game engine. It creates buttons for quitting the game, resuming the game, and opening a settings menu. When initialized, it passes the game window size and a reference to the main game object. It then lays out the buttons vertically in the center of the screen and assigns callback functions for when each button is pressed. The callbacks either quit the game, resume the game by hiding the menu, or display the settings menu. It also overrides functions to handle mouse clicks and window resizes, passing them to the component class or re-laying out the buttons respectively."
/Graphics/Menu/Menu.cpp,"#include ""Graphics/Menu/Menu.h""

/*! \callergraph
 *
 * Base constructor that sets up the menu background
 * (just a blackish box with a full black outline)
 *
 * \p size - the height and width of the menu (centered automatically)
 * \p type - the Menu::Type of the derived class (see Menu.h)
 */
Menu::Menu(sf::Vector2f size, Type type) : Component(sf::Vector2i(size)), _box(size), _type(type) {
    _box.setFillColor(sf::Color(0,0,0,128)); //Black but kinda see-through
    _box.setOutlineColor(sf::Color::Black);
    _box.setOutlineThickness(5);
}

/*! \callergraph
 *
 * Centers the menu on the window
 *
 * \p w - the window to center on
 */
void Menu::center(const sf::RenderWindow& w) {
    _box.setSize(sf::Vector2f(getSize()));

    sf::Vector2u wsize = w.getSize();
    sf::Vector2f bsize = _box.getSize();
    _box.setPosition(wsize.x / 2 - bsize.x / 2, wsize.y / 2 - bsize.y / 2);
    setLocalPosition(sf::Vector2i(_box.getPosition()));
}

/*! \callergraph
 *
 * Renders the window. First it sets itself up to use sfml rendering,
 * then it renders the backround and calls the child class's rendering
 * function. This overrides Renderable::render.
 *
 * \p w - the window for sfml calls (used)
 */
void Menu::renderComponent(sf::RenderWindow& w) {
    w.draw(_box);
}

void Menu::layout(const sf::RenderWindow& w) {
    Component::layout(w);
    center(w);
}

bool Menu::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    // Return value is whether the event has been fully handled, which it has been as long as
    // it's within the bounds of the menu
    Component::handleMouseButtonPressed(e);
    return getBounds().contains(sf::Vector2i(e.x, e.y));
}
",C++ Code,"The code defines a base Menu class that handles the common functionality for rendering and interacting with menus in a 2D graphics application. The Menu class initializes the menu with a black semi-transparent box outline, centers the menu on the application window, renders the menu background and calls the child class's rendering function, and handles mouse button presses by checking if they are within the menu bounds. The code is written in an object-oriented manner with an emphasis on reusability and extensibility, allowing child menu classes to inherit this base functionality and implement their specific features."
/Graphics/Menu/SettingsMenu.cpp,"#include ""Graphics/Menu/SettingsMenu.h""

#define WIDTH  500
#define HEIGHT 500

SettingsMenu::SettingsMenu() : Menu(sf::Vector2f(WIDTH, HEIGHT), Menu::Type::Settings),
    lightPos{0., 0., 0.}, 
    _lightPosXSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[0], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosYSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[1], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosZSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[2], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosXText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position X Value:"")),
    _lightPosYText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position Y Value:"")),
    _lightPosZText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position Z Value:"")),
    _lightPosXBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosXText, _lightPosXSlider})),
    _lightPosYBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosYText, _lightPosYSlider})),
    _lightPosZBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosZText, _lightPosZSlider})),
    _vbox(std::make_shared<VBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosXBox, _lightPosYBox, _lightPosZBox}))
{
    add(_vbox);
}
",C++ Code,"The code defines various classes that work together to render a 3D scene in real time. It handles lower level tasks like creating an OpenGL context and loading shaders, as well as higher level tasks like managing blocks, chunks, and a player within a 3D world. Various UI elements are defined to provide settings and debugging options to control aspects of the rendering. The SettingsMenu class shown creates a menu for adjusting the position of a light source within the scene, using slider and text components to allow the user to modify the X, Y, and Z coordinates of the light. The classes work cooperatively to process inputs, update the scene, and render it to the window for the user."
/Graphics/Menu/new_menu.sh,"#!/bin/bash

if [ ""$#"" -ne 1 ]; then
  echo ""Usage: $0 <menu name>""
  exit 1
fi

cd $(dirname $0)

sed s/\{NAME\}/$1/g skeleton/menu_skeleton.cpp > ""$1""Menu.cpp.tmp
sed s/\{NAME\}/$1/g skeleton/menu_skeleton.h > ""$1""Menu.h.tmp

upperName=$(echo ""$1"" | sed -r 's/([a-z0-9])([A-Z])/\1_\L\2/g')
upperName=$(echo $upperName | awk '{print toupper($0)}')

sed s/\{NAME_UPPER}/$upperName/g ""$1""Menu.cpp.tmp > ""$1""Menu.cpp
sed s/\{NAME_UPPER}/$upperName/g ""$1""Menu.h.tmp > ""$1""Menu.h

rm ""$1""Menu.cpp.tmp
rm ""$1""Menu.h.tmp

echo ""Don't forget to add the new menu type!""
",C++ Code,"The code handles the rendering of a 3D game world by managing various rendering and game entities. It contains a render engine that creates the window and OpenGL context for displaying the scene. It loads shaders and images to apply textures. It represents game entities like blocks, chunks, and players, and manages collision detection. It also contains UI components for menus and debugging aids to display information to the user. Overall, the code processes inputs like images, shaders, and user input, and outputs a rendered 3D game world to a window for the user to interact with."
/Graphics/Menu/skeleton/menu_skeleton.cpp,"#include ""Graphics/Menu/{NAME}Menu.h""

#define WIDTH  500
#define HEIGHT 500

{NAME}Menu::{NAME}Menu() : Menu(sf::Vector2f(WIDTH, HEIGHT), Menu::Type::{NAME}) {}

void {NAME}Menu::renderMenu(sf::RenderWindow& w) {
    return;
}

bool {NAME}Menu::handleKeyPressed(const sf::Event::KeyEvent& e) {
    return false;
}

bool {NAME}Menu::handleMouseMoved(const sf::Event::MouseMoveEvent& e) {
    return false;
}

bool {NAME}Menu::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    return false;
}

bool {NAME}Menu::handleMouseButtonReleased(const sf::Event::MouseButtonEvent& e) {
    return false;
}

bool {NAME}Menu::handleResize(const sf::Event::SizeEvent& e) {
    return false;
}
",C++ Code,The code defines a base class for rendering and handling input for a menu in a graphical user interface. It defines a Menu class that handles rendering to a window and responding to window events. It then defines a subclass for a specific menu type that inherits the base rendering and input handling behavior while customizing aspects for that menu type. The base class and subclass work together to provide a reusable framework for defining and rendering different menu types within a graphical user interface for the software system.
