id,content,layer_id,summary
/Graphics/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

add_subdirectory(""Components"")
add_subdirectory(""Menu"")
add_subdirectory(""Screen"")
",C++ Code,"This code snippet is adding subdirectories to a CMake build. It performs the following:

1. Calculates the relative path of the current source directory from the root directory and stores it in CURR_DIR
2. Prints a message stating that it is adding that relative path 
3. Adds subdirectories ""Components"", ""Menu"", and ""Screen"" to the build"
/Graphics/Components/Button.cpp,"#include ""Graphics/Components/Button.h""
#include ""Utils/Font.h""

/*! \callergraph */
bool Button::handleMouseMoved(const sf::Event::MouseMoveEvent& e) {
    if (getBounds().contains(e.x, e.y)) {
        _rect->setFillColor(sf::Color(200, 200, 200));
    } else {
        _rect->setFillColor(sf::Color::White);
    }
    return false;
}

/*! \callergraph */
bool Button::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    if (getBounds().contains(e.x, e.y)) {
        _function(_name);
        return true;
    }

    return false;
}

void Button::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    sf::Vector2i size = getSize();
    _rect->setSize(size);
    _rect->setLocalPosition(sf::Vector2i(0,0));

    sf::Vector2i textSize = _text->getSize();
    _text->setLocalPosition(sf::Vector2i(size.x / 2.f - textSize.x / 2.f, size.y / 2.f - textSize.y / 2.f));
}
",C++ Code,"This code implements the functionality of a graphical button component. It helps support user interaction with the system through a graphical user interface. When the mouse moves over the button, the button color changes, providing visual feedback. When the mouse clicks on the button, an associated function is called, allowing the button to trigger an action. The code exists to encapsulate the button logic in a reusable component, keeping the system modular and maintainable."
/Graphics/Components/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Component.cpp
                        ${CURR_DIR}/Button.cpp
                        ${CURR_DIR}/Rectangle.cpp
                        ${CURR_DIR}/Text.cpp
                        ${CURR_DIR}/HBox.cpp
                        ${CURR_DIR}/VBox.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,This code is adding source files to a SOURCES variable in a CMakeLists.txt file. It uses the RELATIVE_PATH command to get the relative path from the root directory to the current source directory. It then constructs a string of all the .cpp files in that directory and assigns it to the SOURCES variable. This will allow all of those source files to be compiled as part of the project.
/Graphics/Components/Component.cpp,"#include <algorithm>
#include <stdexcept>

#include ""Graphics/Components/Component.h""

/*! \callergraph
 *
 * Constucts a new component based on 
 * its position relative to the parent.
 *
 * \p localPos  - The position of the component relative to its parent                              <br>
 * \p size      - The length and width of the rectangular bounding box surrounding the component    <br>
 */
Component::Component(const sf::Vector2i& localPos, const sf::Vector2i& size, bool children) :
    _boundingBox(localPos, size),
    _localPos(localPos),
    _childrenAllowed(children)
{}

Component::Component(const sf::Vector2i& size, bool children) :
    _boundingBox(sf::Vector2i(0,0), size),
    _localPos(sf::Vector2i(0,0)),
    _childrenAllowed(children)
{}

Component::Component(bool children) : Component(sf::Vector2i(0,0)) {}

/*! \callergraph
 *
 * Sets the size of the component
 *
 * \p size - new size
 */
void Component::setSize(const sf::Vector2i& size) {
    _boundingBox.width = size.x;
    _boundingBox.height = size.y;
}

void Component::setSize(int x, int y) {
    setSize(sf::Vector2i(x, y));
}

/*! \callergraph
 *
 * Sets the global position of the component. This is the
 * position that's sent to the window for rendering. This
 * function is private and is called from the other
 * set*Position functions.
 *
 * \p pos - global position
 */
void Component::setGlobalPosition(const sf::Vector2i& pos) {
    _boundingBox.left = pos.x;
    _boundingBox.top = pos.y;
}

/*! \callergraph
 *
 * Sets the component's position relative to its parent
 *
 * \p pos - position relative to parent
 */
void Component::setLocalPosition(const sf::Vector2i& pos) {
    sf::Vector2i parentPos = getParentPosition();
    _localPos = pos;
    setGlobalPosition(parentPos + _localPos);
}

void Component::setLocalPosition(int x, int y) {
    setLocalPosition(sf::Vector2i(x, y));
}

/*! \callergraph
 *
 * Notifies the component of its parent's position so it
 * can recalculate its global position.
 *
 * \p pos - parent's global position
 */
void Component::setParentPosition(const sf::Vector2i& pos) {
    setGlobalPosition(pos + _localPos);
}

/*! \callergraph
 *
 * Returns the length and width of the rectangular bounding box
 * surrounding the component
 */
const sf::Vector2i Component::getSize() const {
    return sf::Vector2i(_boundingBox.width, _boundingBox.height);
}

/*! \callergraph
 *
 * Returns the component's position relative to its parent
 */
const sf::Vector2i Component::getLocalPosition() const {
    return _localPos;
}

/*! \callergraph
 *
 * Returns the component's global position. Note that, unlike
 * setGlobalPosition(), this function is public
 */
const sf::Vector2i Component::getGlobalPosition() const {
    return sf::Vector2i(_boundingBox.left, _boundingBox.top);
}

/*! \callergraph
 *
 * Returns what the component thinks its parent's position is.
 * This may or may not be the parent's actual position.
 */
const sf::Vector2i Component::getParentPosition() const {
    return getGlobalPosition() - getLocalPosition();
}

/*! \callergraph
 *
 * Returns the bounding box of the component
 */
const sf::Rect<int> Component::getBounds() const {
    return _boundingBox;
}

void Component::forceAdd(std::shared_ptr<Component> component) {
    _children.push_back(component);
}

std::shared_ptr<Component> Component::forceRemove(std::shared_ptr<Component> component) {
    auto pos = std::find(_children.begin(), _children.end(), component);
    if (pos != _children.end()) {
        _children.erase(pos);
        return component;
    }
    return nullptr;
}

void Component::add(std::shared_ptr<Component> component) {
    if (_childrenAllowed) {
        forceAdd(component);
    } else {
        throw std::invalid_argument(""Trying to add a child component when doing so is disallowed"");
    }
}

std::shared_ptr<Component> Component::remove(std::shared_ptr<Component> component) {
    if (_childrenAllowed) {
        return forceRemove(component);
    } else {
        throw std::invalid_argument(""Trying to remove a child component when doing so is disallowed"");
    }
}

void Component::render(RenderEngine& e, sf::RenderWindow& w) {
    renderComponent(w);
    for (std::shared_ptr<Component> comp : _children) {
        comp->setParentPosition(getGlobalPosition());
        comp->render(e, w);
    }
}

void Component::renderComponent(sf::RenderWindow& w) {}

void Component::layout(const sf::RenderWindow& w) {
    for (auto child : _children) {
        child->layout(w);
    }
}

bool Component::handleKeyPressed(const sf::Event::KeyEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleKeyPressed(e);});
}

bool Component::handleMouseMoved(const sf::Event::MouseMoveEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseMoved(e);});
}

bool Component::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseButtonPressed(e);});
}

bool Component::handleMouseButtonReleased(const sf::Event::MouseButtonEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleMouseButtonReleased(e);});
}

bool Component::handleResize(const sf::Event::SizeEvent& e) {
    return delegateToChildren([e](auto& child){return child.handleResize(e);});
}
",C++ Code,"This code defines a Component class that represents UI elements in a graphical user interface. The Component manages its position, size, and child components. This allows UI elements to be nested and positioned relative to their parent.

When a Component is created, it is given an initial position and size. It can then be moved and resized using the set*Position and setSize functions. Components keep track of their local position relative to their parent, as well as their global position on the screen.

Components can have child components, which are managed by the _children vector. Child components are added and removed using the add() and remove() functions. When a component is rendered, it first renders itself, then renders all of its children. This allows complex UI hierarchies to be built up.

The functions handleKeyPressed(), handleMouseMoved(), etc. are event handlers that are delegated to child components. This allows events to propagate down the component tree.

Overall, the Component class provides the basic functionality needed for a UI system. It allows elements to be positioned, sized, and nested in a hierarchy. This allows building up complex UIs from simple components."
/Graphics/Components/HBox.cpp,"#include <algorithm>

#include ""Graphics/Components/HBox.h""

HBox::HBox(std::initializer_list<std::shared_ptr<Component>> args) {
    for (auto arg : args) {
        add(arg);
    }
}

void HBox::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    setLocalPosition(0,0);

    int maxHeight = -1;
    int totalX = 0;
    for (auto& child : getChildren()) {
        maxHeight = std::max(maxHeight, child->getSize().y);
        totalX += child->getSize().x;
    }

    setSize(sf::Vector2i(totalX, maxHeight));

    int currX = 0;
    for (auto& child : getChildren()) {
        int yVal = maxHeight / 2.0 - child->getSize().y / 2.0;
        child->setLocalPosition(sf::Vector2i(currX, yVal));
        currX += child->getSize().x;
    }
}
",C++ Code,"This code implements an HBox component, which lays out its child components horizontally. When laid out, it:

- Sets its own position to (0,0)
- Finds the maximum height of its children
- Calculates its own width as the sum of its children's widths
- Sets its own size to that width and maximum height
- Lays out each child component:
  - Calculates a y position centered within the HBox
  - Sets the child's local position to (x, y) where x is the running total of widths so far

This allows components to be arranged horizontally within a fixed-height container, distributing the available vertical space evenly among the children. It exists to provide a simple layout mechanism for GUI components."
/Graphics/Components/Rectangle.cpp,"#include ""Graphics/Components/Rectangle.h""

void Rectangle::renderComponent(sf::RenderWindow& w) {
    w.draw(_theRectangle);
}

void Rectangle::layout(const sf::RenderWindow& w) {
    _theRectangle.setPosition(sf::Vector2f(getGlobalPosition()));
    _theRectangle.setSize(sf::Vector2f(getSize()));
}

void Rectangle::setFillColor(const sf::Color& color) {
    _theRectangle.setFillColor(color);
}

void Rectangle::setOutlineColor(const sf::Color& color) {
    _theRectangle.setOutlineColor(color);
}

void Rectangle::setOutlineThickness(float thickness) {
    _theRectangle.setOutlineThickness(thickness);
}

const sf::Color& Rectangle::getFillColor() const {
    return _theRectangle.getFillColor();
}

const sf::Color& Rectangle::getOutlineColor() const {
    return _theRectangle.getOutlineColor();
}

float Rectangle::getOutlineThickness() const {
    return _theRectangle.getOutlineThickness();
}
",C++ Code,"This code defines a Rectangle component that can be rendered on the screen. It helps support the system's graphical user interface functionality by rendering rectangular shapes.

The renderComponent() method draws the rectangle shape onto the given render window, making it visible on the screen. 

The layout() method positions and sizes the rectangle based on the component's global position and size.

The set methods allow changing the rectangle's fill color, outline color, and outline thickness.

The get methods allow reading the rectangle's current color and thickness values.

This component exists to provide a simple rectangular shape that can be used as a basic graphical building block for the UI."
/Graphics/Components/Text.cpp,"#include ""Graphics/Components/Text.h""

Text::Text() : Text(sf::Vector2i(0,0)) {}
Text::Text(sf::Vector2i localPos, const sf::String& text, const sf::Font& font) : Component(localPos, false /*childrenAllowed*/), _theText(text, font) {
    sf::FloatRect textBounds = _theText.getGlobalBounds();
    setSize(sf::Vector2i(textBounds.width, textBounds.height));
}
Text::Text(sf::Vector2i localPos, unsigned int fontSize, const sf::String& text, const sf::Font& font) : Text(localPos, text, font) {
    _theText.setCharacterSize(fontSize);
}

void Text::renderComponent(sf::RenderWindow& w) {
    sf::FloatRect textSize = _theText.getLocalBounds();
    _theText.setOrigin(textSize.left + textSize.width / 2, textSize.top + textSize.height / 2);
    _theText.setPosition(sf::Vector2f(getGlobalPosition()) + sf::Vector2f(textSize.width / 2, textSize.height / 2));
    w.draw(_theText);
}

void Text::layout(const sf::RenderWindow& w) {
    sf::FloatRect textBounds = _theText.getGlobalBounds();
    setSize(sf::Vector2i(textBounds.width, textBounds.height));
}

void Text::setFillColor(const sf::Color& color) {
    _theText.setFillColor(color);
}

const sf::Color& Text::getFillColor() {
    return _theText.getFillColor();
}

unsigned int Text::getFontSize() {
    return _theText.getCharacterSize();
}

const sf::String& Text::getString() {
    return _theText.getString();
}

void Text::setFontSize(unsigned int size) {
    _theText.setCharacterSize(size);
}

void Text::setString(const sf::String& string) {
    _theText.setString(string);
}

float Text::textWidth() {
    sf::Vector2f start = _theText.findCharacterPos(0);
    sf::Vector2f end   = _theText.findCharacterPos(std::numeric_limits<std::size_t>::max());
    return end.x - start.x;
}

float Text::textHeight() {
    return _theText.getLocalBounds().height;
}
",C++ Code,"This code defines a Text component class that represents text in a graphical user interface. It allows setting properties of the text like color, font size, and string, and provides methods to render and layout the text. This allows the system to display text to the user in a consistent way, and allows other components to depend on the Text component to show information. The code exists to encapsulate the logic for displaying text, so that other parts of the system do not have to handle the details of positioning, sizing, and rendering text themselves."
/Graphics/Components/VBox.cpp,"#include <algorithm>

#include ""Graphics/Components/VBox.h""

VBox::VBox(std::initializer_list<std::shared_ptr<Component>> args) {
    for (auto arg : args) {
        add(arg);
    }
}

void VBox::layout(const sf::RenderWindow& w) {
    Component::layout(w);

    setLocalPosition(0,0);

    int maxWidth = -1;
    int totalY = 0;
    for (auto& child : getChildren()) {
        maxWidth = std::max(maxWidth, child->getSize().x);
        totalY += child->getSize().y;
    }

    setSize(sf::Vector2i(maxWidth, totalY));

    int currY = 0;
    for (auto& child : getChildren()) {
        int xVal = maxWidth / 2.0 - child->getSize().x / 2.0;
        child->setLocalPosition(sf::Vector2i(xVal, currY));
        currY += child->getSize().y;
    }
}
",C++ Code,"This code implements a vertical box layout component. It allows other UI components to be added as children, and arranges them vertically within itself. This helps structure the UI and organize components.

When layout() is called, it first determines the maximum width of all its children. It then calculates the total height needed by summing the heights of all children. 

It then positions each child component by centering them horizontally within the maximum width, and placing them below the previous child, starting from the top.

This allows other components to be organized in a column, with automatic centering and spacing. This exists to provide a basic vertical layout mechanism for UI components."
/Graphics/Menu/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Menu.cpp
                        ${CURR_DIR}/ColorSelectorMenu.cpp
                        ${CURR_DIR}/EscapeMenu.cpp
                        ${CURR_DIR}/SettingsMenu.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"This code is adding source files to a variable named SOURCES. It uses the RELATIVE_PATH command to get the relative path from a root directory to the current source directory. It then stores this relative path in the CURR_DIR variable. It prints a message showing this relative path.

Finally, it appends the .cpp files within the current directory to the SOURCES variable, separated by newlines. It also sets the SOURCES variable as a cache variable, likely for use in a CMakeLists.txt file."
/Graphics/Menu/ColorSelectorMenu.cpp,"#include ""Graphics/Menu/ColorSelectorMenu.h""

#define SLIDER_WIDTH      30
#define SLIDER_HEIGHT    256
#define START_X           50
#define START_Y          100
#define SPACER            20
#define COLOR_RECT_SIZE  200
#define WIDTH            500
#define HEIGHT           450
#define COLOR_TEXT_SIZE   17
#define TITLE_TEXT_SIZE   30

/*! \callergraph
 *
 * Constructs a new ColorSelectorMenu by telling it what color variable it should
 * be modifying. Also initializes all of the GUI members.
 *
 * \p color - the color data we will be modifying
 */
ColorSelectorMenu::ColorSelectorMenu(sf::Color& color) :
    Menu(sf::Vector2f(WIDTH, HEIGHT), Menu::Type::ColorSelector),
    _redRef(color.r),   // These three keep references to the original data
    _greenRef(color.g),
    _blueRef(color.b),
    _redSlider  (std::make_shared<Slider<sf::Uint8>>(0, 255, color.r, sf::Vector2i(START_X, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _greenSlider(std::make_shared<Slider<sf::Uint8>>(0, 255, color.g, sf::Vector2i(START_X + SPACER + SLIDER_WIDTH, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _blueSlider (std::make_shared<Slider<sf::Uint8>>(0, 255, color.b, sf::Vector2i(START_X + 2 * SPACER + 2 * SLIDER_WIDTH, START_Y), sf::Vector2i(SLIDER_WIDTH, SLIDER_HEIGHT))),
    _colorRect(std::make_shared<Rectangle>(sf::Vector2i(COLOR_RECT_SIZE, COLOR_RECT_SIZE))),
    _redText  (std::make_shared<Text>(sf::Vector2i(0,0), ""Red"")),
    _greenText(std::make_shared<Text>(sf::Vector2i(0,0), ""Green"")),
    _blueText (std::make_shared<Text>(sf::Vector2i(0,0), ""Blue"")),
    _titleText(std::make_shared<Text>(sf::Vector2i(0,0), ""Color Selector""))
{
    _redText->setFontSize(COLOR_TEXT_SIZE);
    _greenText->setFontSize(COLOR_TEXT_SIZE);
    _blueText->setFontSize(COLOR_TEXT_SIZE);
    _titleText->setFontSize(TITLE_TEXT_SIZE);

    add(_redSlider);
    add(_greenSlider);
    add(_blueSlider);
    add(_colorRect);
    add(_redText);
    add(_greenText);
    add(_blueText);
    add(_titleText);
}

void ColorSelectorMenu::layout(const sf::RenderWindow& w) {
    Menu::layout(w);

    // Get our position...
    sf::IntRect bounds = getBounds();

    {
        // Now grab the last slider's position and make the color preview
        // be to the right of it (3 SPACER's away)
        sf::Vector2i blueSliderPos = _blueSlider->getLocalPosition();
        _colorRect->setLocalPosition(blueSliderPos + sf::Vector2i(SLIDER_WIDTH + 3 * SPACER, SLIDER_HEIGHT / 2 - COLOR_RECT_SIZE / 2));
        _colorRect->setFillColor(sf::Color(_redRef, _greenRef, _blueRef)); // Gotta make sure the preview has the right color
    }

    {
        // Now we grab the slider positions...
        sf::Vector2i redPos = _redSlider->getLocalPosition();
        sf::Vector2i greenPos = _greenSlider->getLocalPosition();
        sf::Vector2i bluePos = _blueSlider->getLocalPosition();

        // ...and center the text boxes under them
        _redText->setLocalPosition  (sf::Vector2i(redPos.x   + SLIDER_WIDTH / 2 - _redText->textWidth()   / 2, redPos.y   - 25));
        _greenText->setLocalPosition(sf::Vector2i(greenPos.x + SLIDER_WIDTH / 2 - _greenText->textWidth() / 2, greenPos.y - 25));
        _blueText->setLocalPosition (sf::Vector2i(bluePos.x  + SLIDER_WIDTH / 2 - _blueText->textWidth()  / 2, bluePos.y  - 25));
    }

    // Last calculation: center the title text at the top
    _titleText->setLocalPosition(sf::Vector2i((float)bounds.width / 2 - _titleText->textWidth() / 2, 25));

}
",C++ Code,"This code implements a color selector menu GUI. It allows the user to select a color by adjusting red, green, and blue slider bars. The color selected is then applied to a color variable passed into the constructor.

The sliders modify references to the original color values, allowing the color variable to be updated in real time as the user adjusts the sliders. A color preview rectangle is also displayed and updated to show the user the color they are selecting.

Text labels are placed under each slider to indicate which color component the slider controls. A title text is also displayed at the top of the menu.

The layout() method positions all the GUI elements within the menu bounds. It centers the color preview rectangle to the right of the blue slider. It positions the text labels under their corresponding sliders. And it centers the title text at the top of the menu."
/Graphics/Menu/EscapeMenu.cpp,"#include <GlobalLogger.hpp>

#include ""Graphics/Menu/EscapeMenu.h""
#include ""Graphics/Menu/SettingsMenu.h""

using Logger::globalLogger;

#define BUTTON_CALLBACK std::bind(&EscapeMenu::buttonCallback, this, std::placeholders::_1)

const static std::string QUIT_BUTTON_STRING = ""quitButton"";
const static std::string RESUME_BUTTON_STRING = ""resumeButton"";
const static std::string SETTINGS_BUTTON_STRING = ""settingsButton"";
const static int BUTTON_WIDTH = 250;
const static int BUTTON_HEIGHT = 75;
const static int BUTTON_PADDING = 20;

/*! \callergraph
 *
 * \p width  - Width of the screen                                                          <br>
 * \p height - Height of the screen                                                         <br>
 * \p g      - Reference to the Game object so that the quit button can call Game::end()    <br>
 */
EscapeMenu::EscapeMenu(int width, int height, Game& g, Screen& screen) :
    Menu(sf::Vector2f(width, height), Menu::Type::Escape),
    _game(g),
    _screen(screen),
    _quitButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, QUIT_BUTTON_STRING, ""Quit"")),
    _resumeButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, RESUME_BUTTON_STRING, ""Resume"")),
    _settingsButton(std::make_shared<Button>(sf::Vector2i(0, 0), sf::Vector2i(BUTTON_WIDTH, BUTTON_HEIGHT), BUTTON_CALLBACK, SETTINGS_BUTTON_STRING, ""Settings"")),
    _resumeButtonClicked(false)
{
    add(_quitButton);
    add(_resumeButton);
    add(_settingsButton);
}

void EscapeMenu::layout(const sf::RenderWindow& w) {
    Menu::layout(w);

    sf::Vector2i quitSize = _quitButton->getSize();
    sf::Vector2i settingsSize = _settingsButton->getSize();
    sf::Vector2i resumeSize = _resumeButton->getSize();
    auto size = getSize();
    int fullHeight = quitSize.y + resumeSize.y + settingsSize.y + 2 * BUTTON_PADDING;

    _resumeButton->setLocalPosition (sf::Vector2i(size.x / 2 - resumeSize.x / 2,
                                                  size.y / 2 - fullHeight / 2));

    _settingsButton->setLocalPosition (sf::Vector2i(size.x / 2 - settingsSize.x / 2,
                                                    size.y / 2 - fullHeight / 2 + resumeSize.y + BUTTON_PADDING));

    _quitButton->setLocalPosition (sf::Vector2i(size.x / 2 - quitSize.x / 2,
                                                size.y / 2 - fullHeight / 2 + resumeSize.y + settingsSize.y + 2 * BUTTON_PADDING));
}

/*! \callergraph
 *
 * Callback for the buttons. Handles dispatching what they do
 *
 * \p s - The name of the button
 */
void EscapeMenu::buttonCallback(const std::string& s) {
    globalLogger.log(""Pressed "", s);

    if (s == QUIT_BUTTON_STRING) {
       _game.end();
    } else if (s == RESUME_BUTTON_STRING) {
        _resumeButtonClicked = true;
    } else if (s == SETTINGS_BUTTON_STRING) {
        _screen.addMenu(new SettingsMenu());
    } else {
        globalLogger.error(""Unknown button clicked: "", s);
    }

}

/*! \callergraph */
bool EscapeMenu::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    Component::handleMouseButtonPressed(e);
    return !_resumeButtonClicked;
}

/*! \callergraph */
bool EscapeMenu::handleResize(const sf::Event::SizeEvent& e) {
    setSize(sf::Vector2i(e.width, e.height));
    return false;
}
",C++ Code,"This code implements an escape menu that is displayed when the user presses the escape key. The menu provides options for the user to quit the game, resume the game, or open the settings menu. 

When the escape menu is created, it initializes buttons for each of these options and lays them out vertically in the center of the screen. 

When a button is clicked, the buttonCallback function is called which dispatches the action for that button. The quit button calls the Game::end() function to quit the game. The resume button simply sets a flag to close the menu. And the settings button adds a SettingsMenu to the screen.

The escape menu handles mouse button presses and resize events to properly manage the menu display and button interactions.

The escape menu exists to provide the user a way to pause the game and access important game options without disrupting the main game flow. It allows the user to quickly resume the game or make configuration changes as needed."
/Graphics/Menu/Menu.cpp,"#include ""Graphics/Menu/Menu.h""

/*! \callergraph
 *
 * Base constructor that sets up the menu background
 * (just a blackish box with a full black outline)
 *
 * \p size - the height and width of the menu (centered automatically)
 * \p type - the Menu::Type of the derived class (see Menu.h)
 */
Menu::Menu(sf::Vector2f size, Type type) : Component(sf::Vector2i(size)), _box(size), _type(type) {
    _box.setFillColor(sf::Color(0,0,0,128)); //Black but kinda see-through
    _box.setOutlineColor(sf::Color::Black);
    _box.setOutlineThickness(5);
}

/*! \callergraph
 *
 * Centers the menu on the window
 *
 * \p w - the window to center on
 */
void Menu::center(const sf::RenderWindow& w) {
    _box.setSize(sf::Vector2f(getSize()));

    sf::Vector2u wsize = w.getSize();
    sf::Vector2f bsize = _box.getSize();
    _box.setPosition(wsize.x / 2 - bsize.x / 2, wsize.y / 2 - bsize.y / 2);
    setLocalPosition(sf::Vector2i(_box.getPosition()));
}

/*! \callergraph
 *
 * Renders the window. First it sets itself up to use sfml rendering,
 * then it renders the backround and calls the child class's rendering
 * function. This overrides Renderable::render.
 *
 * \p w - the window for sfml calls (used)
 */
void Menu::renderComponent(sf::RenderWindow& w) {
    w.draw(_box);
}

void Menu::layout(const sf::RenderWindow& w) {
    Component::layout(w);
    center(w);
}

bool Menu::handleMouseButtonPressed(const sf::Event::MouseButtonEvent& e) {
    // Return value is whether the event has been fully handled, which it has been as long as
    // it's within the bounds of the menu
    Component::handleMouseButtonPressed(e);
    return getBounds().contains(sf::Vector2i(e.x, e.y));
}
",C++ Code,"This code defines a Menu class that provides the basic functionality for displaying a menu in a graphical user interface. It helps support the system behavior of displaying menus to the user.

The Menu class defines the basic visual appearance of a menu, including a semi-transparent black background box with a thick black outline. It also handles centering the menu on the window and redrawing the menu when needed.

The code exists to provide a reusable base class that derived menu classes, like option menus or context menus, can extend. By inheriting from this Menu class, the derived classes get the basic menu appearance and functionality for free, and only need to implement the specific menu options and logic.

The code is written for a novice developer to understand the basic purpose and functionality of the Menu class, including what methods exist, what parameters they take, and what they do at a high level."
/Graphics/Menu/SettingsMenu.cpp,"#include ""Graphics/Menu/SettingsMenu.h""

#define WIDTH  500
#define HEIGHT 500

SettingsMenu::SettingsMenu() : Menu(sf::Vector2f(WIDTH, HEIGHT), Menu::Type::Settings),
    lightPos{0., 0., 0.}, 
    _lightPosXSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[0], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosYSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[1], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosZSlider(std::make_shared<Slider<float>>(-1., 1., lightPos[2], sf::Vector2i(0,0), sf::Vector2i(200,50), Slider<float>::BAR_DIRECTION::HORIZONTAL, Slider<float>::TEXT_LOCATION::RIGHT)),
    _lightPosXText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position X Value:"")),
    _lightPosYText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position Y Value:"")),
    _lightPosZText(std::make_shared<Text>(sf::Vector2i(0,0), ""Light Position Z Value:"")),
    _lightPosXBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosXText, _lightPosXSlider})),
    _lightPosYBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosYText, _lightPosYSlider})),
    _lightPosZBox(std::make_shared<HBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosZText, _lightPosZSlider})),
    _vbox(std::make_shared<VBox>(std::initializer_list<std::shared_ptr<Component>>{_lightPosXBox, _lightPosYBox, _lightPosZBox}))
{
    add(_vbox);
}
",C++ Code,"This code defines a Settings Menu that allows the user to adjust the position of a light source in 3D space. It contains sliders and text boxes to set the X, Y and Z position values of the light. By adjusting these values, the user can change where the light is positioned, which affects how objects in the 3D scene are illuminated. This functionality exists to give the user control over the lighting in the 3D scene to customize the visuals to their preferences."
/Graphics/Menu/new_menu.sh,"#!/bin/bash

if [ ""$#"" -ne 1 ]; then
  echo ""Usage: $0 <menu name>""
  exit 1
fi

cd $(dirname $0)

sed s/\{NAME\}/$1/g skeleton/menu_skeleton.cpp > ""$1""Menu.cpp.tmp
sed s/\{NAME\}/$1/g skeleton/menu_skeleton.h > ""$1""Menu.h.tmp

upperName=$(echo ""$1"" | sed -r 's/([a-z0-9])([A-Z])/\1_\L\2/g')
upperName=$(echo $upperName | awk '{print toupper($0)}')

sed s/\{NAME_UPPER}/$upperName/g ""$1""Menu.cpp.tmp > ""$1""Menu.cpp
sed s/\{NAME_UPPER}/$upperName/g ""$1""Menu.h.tmp > ""$1""Menu.h

rm ""$1""Menu.cpp.tmp
rm ""$1""Menu.h.tmp

echo ""Don't forget to add the new menu type!""
",C++ Code,"This code helps generate C++ header and source files for a new menu type in a system. It supports adding new menu types to the system in an automated way.

When run, it takes a menu name as an argument and uses that to generate two files: a .cpp file containing the implementation and a .h header file containing the interface.

It does this by:

1. Checking that exactly one argument is provided, otherwise showing an error
2. Changing to the directory containing this script  
3. Using sed to replace placeholders in template files with the provided menu name
4. Converting the menu name to upper case for use as a class name  
5. Writing the final .cpp and .h files
6. Deleting the temporary files
7. Printing a reminder message

This exists to automate the repetitive and error-prone process of manually creating new menu files, allowing developers to focus on the menu logic rather than boilerplate code."
